response	source	target	global_id	category
"Коллекция ""Стоклета"" в Брюссельском девятом округе, на берегу реки. Подписан и датирован 31 декабря 2021 года."	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
"2370 гривен (согласно текущему курсу валюты)

Лауреат Государственной премии Республики Татарстан в области науки и техники — два тысяча тридцать семь."	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса огранного ювелирного камня обычно не превышает 15 каратов.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"Миссии, разработанные с целью поиска жизни на Марсе, включают программу ""Викинг"" и посадочный модуль ""Бигль-2""."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
Беременность обычно длится около девяти месяцев (38-40 недель), реже — до одиннадцати месяцев.	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
12 июля 2012 года была подана заявка города на право проведения летних Олимпийских игр, однако в итоге эти Игры были присуждены Лондону.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
23/04/2023 Известия Таврической ученой комиссии, № 57.	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников - двадцать один кандидат на соискание учёной степени доктора наук (двадцать один кандидат на соискание учёной степени д.н.).	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
Тысяча девятьсот семидесят один (Олимпийский комитет) исключил Южно-Африканскую Республику (ЮАР) из соревнований в связи с проводимой там политикой апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
Печищанский сельсовет включает шесть населённых пунктов, в том числе деревня Жердь.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 лет Каменскому району – Просто будем с тобой жить!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Система ориентации включает в себя 6 датчиков направленных на Солнце и 3 датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"В экспозиции не были представлены 19 работ, которые были заявлены ранее, в их числе — ""Эра Милосердия""."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
"964 год, видимо, относится к году, а ""Эстрадное обозрение «Прислушайтесь, время!"" — это название издания. Число 964 следует записать цифрами в соответствии с нормами русской письменности:

Тысяча девятьсот шестьдесят четыре: 1964 год.
Эстрадное обозрение ""Прислушайтесь, время!"": имя издания.

Итак, денормализованный текст будет выглядеть так:

""1964 год, Эстрадное обозрение «Прислушайтесь, время!»."""	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
14 марта, в течение дня и ночи, продолжалась атака, в ходе которой было сброшено 67 глубинных бомб; лодка осталась без повреждений и ушла на свой объект.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Суцзятунь разделён на 7 уличных комитетов, 7 поселков и 5 волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
70-90 артефактов было похищено в результате прорыва на хранилище, где они были представлены для публичного осмотра; большинство из них было вытащено из разрушенных витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Гнездо valdezia принимает форму пар или колоний, объединяющих до 100 пар, обычно находится на песчаных берегах.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
"1 января ""Челси"" проиграл, упустив возможность победить, и начала медленно спускать колеса в турнирной таблице, пока не стабилизировалась на двадцатом первом месте."	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
Кубок Андорры — 999 кат.	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате участвовали десять команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца — румынский еврейский писатель и критик Элиэzer Бикер (1880—1937) был одним из ведущих представителей еврейской литературы на румынском языке.	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Ноль (0) обозначает отсутствие второй половой хромосомы, или синдром Кседракиса.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Николай Петрович Стецив (1932—1971).	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
"986 двое, ""Новая литература о Корее"" (в кавычках, так как это конкретное название работы)."	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
Профессионально заняться музыкой начал в восемнадцать лет.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
1. Красный Яр, где основную часть населения составляли малороссияне, согласились подготовить к указанному сроку пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
22 сказки о животных – остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 55 частных магазинов и барів.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
1 июня 2023 года на турнире Большого шлема по теннису Уимблдон, игрок дошел до второго раунда, где в четырех сетах уступил Марине Чилич.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"25 лет на момент начала съемок фильма ""Ночной дозор""."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
1976 год, Олимпийский волейбольный турнир проходил в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
14 неактивных лиц включали в себя 9 учеников или студентов, 2 пенсионеров и 3 человека, неактивные по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
Бразилия на Зимних Олимпийских играх 2010 года была представлена пятью спортсменами, выступавшими в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
В административном отношении провинция разделена на восемьнадцать дистриктов и шесть муниципалитета.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
