response	source	target	global_id	category
1935—2014 годах жил и работал Ахмад Вартам, известный сингапурский футболист, выступавший как вратарь.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального декрета «Отношение к специалистам и условия их работы».	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной ассамблее представлены пять депутатов и семь членов, избранных на четыре года срока полномочий.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
"1301 год, коллекция ""Стоклет"" – ""Брюссель IX Деревня у воды"". Подписан и датирован тысяча триста первый год."	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
Лауреат Государственной премии Республики Татарстан в области науки и техники — два тысячя семь сот.	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса ограненного ювелирного камня обычно не превышает пятидесят десятых карата (15,0 кар.).	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"1. Поскольку ""Миссиями"" является названием, а не количественным определением, его оставить без изменений.
2. Программа «Викинг» и посадочный модуль ""Бигль-2"" были специально разработаны для поиска жизни на Марсе.
3. Валюты, единицы измерения, даты и время отсутствуют в данном тексте, поэтому оставляем без изменений.
4. Аббревиатура ""Марс"" записана верхним регистром и не содержит пробелов, что является правильной записью.
5. Инициалы отсутствуют, поэтому не требуется изменение.
6. Числа (например, ""2"" в ""Бигль-2"") записаны верно цифрами.
7. Дроби и десятичные дроби отсутствуют, поэтому не требуется коррекции.
8. Временные обозначения отсутствуют, поэтому не требуется изменение.

Таким образом, денормализованный текст будет:
""1. Программа «Викинг» и посадочный модуль 'Бигль-2', специально разработанные для поиска жизни на Марсе, были запущены в рамках миссий."""	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
Беременность обычно длится одиннадцать месяцев, или 40 недель.	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
2012 год был выбран для проведения летних Олимпийских игр, но в итоге право на их проведение получил Лондон.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
23/04/2023 Известия Таврической ученой комиссии, № 57.	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников - двадцать четыре человека с учёной степенью доктора наук.	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
2970 год, Международный Олимпийский Комитет (МОК) исключил Южно-Африканскую Республику (ЮАР) из Олимпийских соревнований в знак протеста против политики апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
"1) ""Печищанский сельсовет включает шесть населённых пунктов, в том числе деревня Жердь."""	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 лет Каменскому району — просто будем жить вместе!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"1. Вашитесь в экспозиции не были представлены девяносто девять работ (исключая ""Эру Милосердия""), подразумевая точно сто двадцать одно произведение, заявленное ранее для участия."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
"1964 год, ""Эстрадное обозрение «Прислушайтесь, время!»"""	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
"Атака продолжалась в течение четырнадцати часов; было сброшено 67 глубинных бомб (или ""бомб подводных"" в зависимости от контекста), лодка осталась неповрежденной, и после выполнения задачи она ушла на базу."	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
70-90 артефактов были похищены, большинство из которых были вынуты из разбитых витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Гнездо этих птиц располагаются в основном парами или колониями, где может обитать до ста пар на песчаных побережьях.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
"1 января ""Челси"" сыграла вничью со «Сток Сити», после чего команда медленно спускалась по таблице Премьер-лиги, пока не стабилизировалась на двадцатом первом месте."	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
Кубок Андорры — 999 катаров.	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате участвовали десять команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца — румынский еврейский писатель и критик Шлойме Бикер (1896—1969 гг.).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Ноль (0) обозначает отсутствие второй половой хромосомы, обычно называемой Y-хромосомой, в человеческом организме.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Николай Петрович Стецив (1932—1971).	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
"996. ""Новая литература о Корее."""	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
Профессионально заняться музыкой начал в возрасте восемнадцати лет.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
1500 пар волов с фурами были подготовлены Красным Яром, населённым пунктом, где преобладали малороссияне, к указанному сроку согласно договоренности.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"12 ""Сказки о животных"" — остроумный сжатый пересказ русских народных сказок про животных."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 55 частных магазинов и баров.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
28 июня на чемпионате Wimbledon-2023 спортсмен дошел до стадии второго раунда, где в четырехсеточной встрече уступил Марине Чилич.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"25 лет на момент начала съемок фильма ""Ночной дозор""."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
27 июня 1996 года в Монреале прошел олимпийский волейбольный турнир, аналогичная картина повторилась и там.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
3 декабря 2022 года среди двенадцати человек, входивших в состав группы, которая была классифицирована как неактивная, девять человек являлись учениками или студентами, два — пенсионерами, а остальные три человека были неактивными по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
Бразилия на Зимних Олимпийских играх 2010 года была представлена пятью спортсменами, выступающими в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
В административном отношении провинция разделена на восемьнадцать округов (дистриктов) и шесть муниципалитетов.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
