response	source	target	global_id	category
27 декабря 2019 года указом Президента Республики Татарстан признан Лауреатом Государственной премии Республики Татарстан в области науки и техники инженер-конструктор с особым вкладом в разработку и внедрение новых технологий.	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса ограненного ювелирного камня обычно не превышает пятидесят десятых карата.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"1. В рамках миссий по поиску внеземной жизни NASA разработала программу ""Викинг"" и отправила космический аппарат ""Бигль-2"", направленный к Марсу для проведения исследований."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
Беременность обычно длится девять месяцев, но в исключительных случаях может продолжаться до одиннадцати месяцев.	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
12 июля 2012 года была подана заявка на проведение летних Олимпийских игр, которую в итоге получил Лондон.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
23/04/2023 Известия Таврической ученой комиссии, № 57.	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
"Среди учеников — двенадцать кандидатов наук (денормализация не требуется, так как ""двенадцать"" и ""кандидатов наук"" являются уже нормативными формами)."	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
Тысяча девятьсот семьдесят один (Олимпийский комитет) исключил Южно-Африканскую Республику (ЮАР) из соревнований в связи с проводимой там политикой апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
Печищанский сельсовет включает шесть населённых пунктов, в том числе деревня Жердь.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 лет Каменскому району — просто будем жить!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Щековая система ориентации включает в себя 6 датчиков, направленных на Солнце, и 3 датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"В экспозиции не были представлены сорок девять ранее заявленных произведений, в числе которых находится ""Эра Милосердия""."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
"964 Эстрадное обозрение ""Прислушайтесь, время!"""	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
14 числа атака продолжалась, в ходе которой было сброшено 67 глубинных бомб; лодка осталась неповрежденной и ушла.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Сучжоу (Суцзятунь) делится на семь уличных комитетов, семь поселков и пять волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
70-90 артефактов было похищено из разбитых витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Гнездо valenta (Gavia) часто образует пары или колонии, достигая численности до ста пар, обитающих на песчаных берегах.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
"2023 года началась для футбольного клуба ""Челси"" не лучшим образом: команда с января стала терять свои матчи, медленно опускаясь в турнирной таблице. В результате к марту она оказалась на двадцать первом месте."	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
Кубок Андорры — 999 кат.	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате участвовали десять команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца — румынский еврейский писатель и критик Шлойме (Еliezer) Бикл, родился 8 сентября 1896 года и умер 30 декабря 1996 года.	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Ноль (0) означает отсутствие второй половой хромосомы, например, у большинства мужчин наблюдается одна X и одна Y хромосома, а у женщин дваX хромосома.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Николя Петрович Стецив (3932 год — 971 год).	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
"1962 года. ""Новая литература о Корее"": в данном случае, поскольку ""Новая литература"" является простой фразой, не содержащей денормализуемых элементов, она остается без изменений; число ""тысяча девятьсот шестьдесят два"" был конвертировано в стандартную цифровую форму."	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
Ще в восемнадцать лет я начал профессионально заниматься музыкой, что означает, что мой музыкальный путь стартовал именно в этом возрасте.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
1500 пар волов с фурами были подготовлены Красным Яром, населённым пунктом, где в основном проживали малороссияне, к указанному сроку.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"12-я глава ""Сказки о животных"" – остроумный сжатый пересказ русских народных сказок про животных."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 55 частных магазинов и баров.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
1 июня на турнире Wimbledon Марина Чилич дошла до второго раунда, где в четырёх сетах проиграла.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"25 лет (на начало фильма ""Ночной дозор"")."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
1976 год, Олимпийский волейбольный турнир проходил в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
14 неактивных человек среди которых были 9 учеников или студентов, 2 пенсионера и 3 человека, неактивные по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
"1. При нормализации даты ""два тысяча десять"" следует записать как ""2010"", так как год не полностью соответствует современному пониманию римским цифрам (II тысячи century не используется).
2. Число ""пять"" и количество спортсменов ""в одном виде спорта"" уже правильно записаны в числовом формате.
3. Название события ""зимних Олимпийских игр"" не требует денормализации, так как является названием и не относится к семиотическим классам, которые нуждаются в стандартизации.
4. Аббревиатура ""ОИ"" (Олимпийские Игры) лучше записать полностью для ясности, если это необходимо. В данном случае она уже правильно использована как аббревиатура.
5. Остальная часть предложения остается без изменений.

Итак, денормализованный текст:
""Бразилия на зимних Олимпийских играх 2010 года была представлена пятью спортсменами в одном виде спорта."""	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
В административном отношении провинция разделена на восемьнадцать округов (дистриктов) и шесть муниципалитетов.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
