response	source	target	global_id	category
По данным 2006 года и 1999 году деревня Струпово также входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
17 статья Регламента семнадцати (XVII) века регулировала военную службу: король не мог принудить рыцарей к участию в заграничных походах, если они выбирали участвовать иначе, как за особое вознаграждение.	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
10982 года, заслуженный мастер спорта.	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
55 лет Петербургу удостоился метрополитена.	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
353 виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"1) Химик, организатор антисоветского ""Союза возрождения России""."	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
991 танк участвовал в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
"1) Исправить опечатку в фразе ""Одноразовые люди"": правильно будет ""Одноразовые люди"".
2) Заменить числовое выражение ""Рушан две тысяча десять"" на стандартную форму: ""Рушан 2020 (два тысячи двадцать)"" год.
3) Уточнить смысл фразы ""Учитель в законе"": если имеется в виду, что у учителя есть диплом об образовании (в некоторых странах ""закон"" означает документ, подтверждающий право на профессию), то правильно будет ""Учитель имеет квалификационный документ"". Если же речь идет о каком-то конкретном нормативно-правовом акте, то необходимо уточнить фразу.

Таким образом, денормализованный текст будет:
""Одноразовые люди — Рушан 2020 год, учитель имеет квалификационный документ."""	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
28 марта 1935 года родился Ахмад Вартам — сингапурский футболист, который выступал на позиции вратаря.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального декрета «О отношении к специалистам и условиях их труда».	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
57 членов Национальной ассамблеи были избраны на срок в четыре года.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
"Подписан и датирован – 31 марта 2023 года. Коллекция ""Стоклет"" (Stocklet), Brussels 9 Dereenue by the Water."	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
27 декабря 2022 года Лауреат Государственной премии Республики Татарстан в области науки и техники — двадцать седьмой год.	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса огранного ювелирного камня обычно не превышает пятнадцати каратов.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"28 февраля 1997 года НАСА одобрило концепцию миссии с использованием орбитального исследовательского аппарата (ОИА) «Викинг-L1», которая получила рабочее название ""Марс-98"" (Project Viking and Mars Pathfinder 2, mission to Mars). В рамках этой миссии была разработана малая научная станция с посадочным модулем, получившая наименование BiG1-2. Целью миссии было исследование поверхности Марса с помощью различных научных приборов и инструментов. После успешного запуска в 1998 году, 4 июля того же года посадочный модуль BiG1-2 безопасно приземлился на Марсе в области Арес Валлис. Программа ""Викинг"" также включала в себя два орбитальных аппарата (Viking 1 и Viking 2), которые облегчили исследование Красной планеты, предоставляя данные с её поверхности на протяжении многих лет."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
Беременность обычно длится около девяти-пятнадцати недель, то есть примерно одиннадцать месяцев.	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
"12 июля 2012 года был проведен летний Олимпийский финал, и в итоге право на проведение Игр досталось Лондону, а не городу, подавшему заявку — России (обратите внимание, что ""две тысячи двенадцать"" следует понимать как 2012 год). Денормализованный текст:

""Также она подала заявку на проведение летних Олимпийских игр в 2012 году, но проиграла Лондону."""	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
23/04/2023 Известия Таврической ученой комиссии, № 57.	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников насчитывается двенадцать кандидатов на соискание учёной степени доктора наук.	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
1972 год стал ответной точкой в отношениях между Международным олимпийским комитетом (МОК) и Южно-Африканской Республикой: именно тогда было принято решение об исключении ЮАР из Олимпиады в Миннеаполис по причине проводимой там политики апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
PEЧИЩАНСКИЙ СЕЛЬСОВЕТ включает 6 населённых пунктов, в том числе: ЖЭРЬ — деревня.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 лет Каменскому району — Продолжим жить вместе!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Система ориентации включает шесть датчиков направления на Солнце и три датчика направления к Земле.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"1. В экспозиции не были представлены 19 (девяносто девять) ранее заявленных произведений, среди которых находится ""Эпоха Милосердия"" (Эру Милосердия)."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
"2964 год, Эстрадное обозрение ""Прислушайтесь, время!"""	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
14 часов продолжалась атака; было сброшено 67 глубинных бомб, лодка отступила неповрежденной.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Сучжаньюнь делится на семь уличных комитетов, семь поселков и пять волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
70-80 артефактов были похищены, большинство из которых были вынуты из разбитых витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Гнездо valdyaecola (Valdixaeola) строится из ила со смешанным заполнителем, часто на песчаных берегах, в виде полукуполов или шарообразных конструкций. Размеры гнезда составляют до 25 см в диаметре; количество гнезд может варьироваться от нескольких пар до полnych колоний (лат. plura up to plurimas centurias), содержащих до ста пар.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
"1 января ""Челси"" прекратила серию побед, медленно опускаясь по таблице чемпионата до 21-го места."	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
Кубок Андорры — 999 кат.	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
20 декабря 2023 года в чемпионате приняли участие двадцать команд (десяти упомянуты плюс десять дополнительных).	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца — румынский еврейский писатель и критик Елиэзер (Шлойме) Бикл, родился 8 сентября 1989 года и скончался 26 декабря 1999 года.	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Ноль (0) означает отсутствие второй половой хромосомы, в случае у женщин — анеуплодии, известной как синдром Аткина.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Ник. П. Стецив; 932 год — 971 год.	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
"986 двое. ""Новая литература о Корее"" (в случае, если под ""Новой литературой"" понимается конкретный произведение или тема исследования)."	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
professionally engage in music began at the age of eighteen.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
1. В соответствии с решением, принятым Красным Яром, населенном пунктом, основную часть которого составляли малороссияне, согласившиеся стороны, было подготовлено пятьсот пар волов с фурами к указанному сроку.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"""Сказки о животнах"" (2012) — остроумный сжатый пересказ русских народных сказок про животных."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 55 частных магазинов и барів.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
20 июля на чемпионате США по теннису, известном как Уимблдон, дошли до стадии 1/32 финала, где я проиграл Марине Чилич в четырех сетах.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"25 лет (на начало фильма ""Ночной дозор"")."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
21 июня 1976 года в Монреале прошёл олимпийский волейбольный турнир, который повторил аналогичную картину событий, уже произошедших.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
23 января в 15:00 среди семнадцати человек среднего века четыренадцать человек не были заняты активной трудовой деятельностью: девять из них были учениками или студентами, двое — пенсионерами, а остальные три человека имели статус неактивных по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
2022 года (на зимних Олимпийских играх) Бразилия была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
18 дистриктов и 6 муниципалитета в административном отношении составляют провинцию.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
