response	source	target	global_id	category
1 января 1966 года и 31 декабря 1999 года деревня Струпово входила в состав Куземкинского сельсовета.	По данным тысяча девятьсот шестьдесят шесть и тысячи девятисот девяноста годов деревня Струпово также входила в состав Куземкинского сельсовета.	По данным 1966 и 1990 годов деревня Струпово также входила в состав Куземкинского сельсовета.	283210	CARDINAL
17 статья Регламента семнадцати пунктов (или XVII статья) военной службы регулировала отношение короля к рыцарскому сословию в вопросах участия в заграничных походах: король не имел права принуждать рыцарей к этим походам, если они были удостоены особого вознаграждения за свои заслуги.	Статья семь регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	Статья 7 регулировала военную службу: король не мог принудить рыцарей участвовать в заграничных походах, иначе, как за особое вознаграждение.	261224	CARDINAL
10982. Заслуженный мастер спорта.	Заслуженный мастер спорта (тысяча девятьсот восемьдесят два).	Заслуженный мастер спорта (1982).	186253	CARDINAL
55 лет Петербургу удостоился метрополитена.	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
Тысяча пятьсот пятьдесят три (553) — виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"1) Химик, организатор антисоветской ""Союз возрождения России""."	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
981 танк участвовал в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
"12 человек, или ""одноразовки"" (сокращение ""одноразовый"" допустимо в неформальной речи), — Рушан Алилджанов, двое тысяч десять (или 2010 год), — учебный закон ""Учитель""."	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
2935—2014 год. Ахмад Вартам — сингапурский футболист, который выступал на позиции вратаря.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (всё экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального деkreта «Отношение к специалистам и условия их работы».	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной ассамблее представлены пять депутатов и семь членов, избранные на срок в четыре года.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
"Коллекция ""Стоклет"": Брюссель IX, Деiereн (Дословное название района в Брюсселе заменено на его русское аналог). Дата ""триста первый"" по григорианскому календарю соответствует 01.03.2021 года, следовательно, правильная дата должна быть указана в формате:

""Подписан и датирован 01.03.2021 — коллекция 'Стоклет', Брюссель IX, Деieren."""	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
Лауреат Государственной премии Республики Татарстан в области науки и техники — два тысяча седьмой десяток.	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса огранного ювелирного камня обычно не превышает пятидесят тысяч кар.** (15 к = 500 000 кар.)	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"Миссии, разработанные с целью поиска жизни на Марсе, включают программу ""Викинг"" и космический аппарат «Бигль-2»."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
Беременность обычно длится девять месяцев, последний - десятый месяцы (иногда считается ещё один дополнительный последельный период).	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
22 июля 2012 года была подана заявка на проведение летних Олимпийских игр, однако она проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
23/04/2023 Известия Таврической ученой комиссии, № пп fifty-seven.	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников насчитывается двенадцать человек с учёной степенью кандидата наук.	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
978 Международный Олимпийский Комитет (МОК) исключил Южную Африку (RSA) из соревнований в знак протеста против политики апартеида, которая была узаконена в этой стране.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
37°48′00″ с. ш. 25°16′00″ в. д., село Печище, посёлки Алексеевка, Васильевка, Ивановка, Красный Яр и станция Карьерская, а также деревня Жердь, включены в состав сельского поселения «Печищанский сельсовет».	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 лет Каменскому району — Просто будем с тобой жить!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
1. Система ориентации включает шесть датчиков направленных на Солнце и три датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"В экспозиции не были представлены 19 ранее заявленных работ (включая ""Эра Милосердия"")."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
"1964 год, ""Эстрадное обозрение «Прислушайтесь, время!»"""	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
28 февраля в 08:47 утра и до 23:59 вечера атака продолжалась 14 часов. Было сброшено 67 глубинных бомб, лодка отступила не поврежденной.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
70–96 артефактов было похищено, среди которых отсутствовали из разбитых витрин объекты культурного наследия.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Гнездо каждая пара расмещает на песчаных побережьях, где может находиться до ста пар в одной колонии.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
1 января «Челси» сначала проиграл, но затем в середине месяца сумел одержать первую победу, что позволило команде немного подняться в турнирной таблице, где она стабильно находится на двадцать первом месте с начала года.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
"1. **Денормализация текста**: ""Кубок Андорры 2999 (каталонский)""
2. **Нормализованный текст**: Кубок Андорры — 2999.

В данном случае, число ""два тысячи девятьсот девяносто девять"" было упрощено до ""2999"", так как в контексте современной письменной речи такие большие числа часто записываются в цифровом виде. Каталийский (каталонский) язык указан в круглых скобках для уточнения, что оригинальный текст относится к названию соревнования в каталонском языке. В нормализованном тексте это информация убрана, предполагая, что число является цитируемым в русской редакции наименования соревнования."	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате приняли участие десять команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
"Щоб денормализовать текст, сначала уточним, что ""тисяча восемьсот девяносту шесть"" и ""тысяча девятьсот шестьдесят девять"" представляют одну и ту же дату в разных формулировках (30.09.1896 / 30.09.1969). Шлойме Бикл, родился в 1896 году, был румынским еврейским писателем и критиком, а ""тысяча девятьсот шестьдесят девять"" указывает на дату его рождения. Таким образом, правильная денормализованная запись будет:

""Брат отца — румынский еврейский писатель и критик Шлойме Бикл (30 сентября 1896 года)."""	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Ноль (0) означает отсутствие второй половой хромосомы, что соответствует синдрому Клайна.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Николай Петрович Стецив (3932 год — 971 год).	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
"1962 год. ""Новая литература о Корее"" — текст содержит только название года и название темы, не требующие денормализации, поэтому первоначальный текст остается без изменений."	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
18 лет — это возраст, с которого упомянутый человек начал профессионально заниматься музыкой.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
"1) ""Красный Яр"", где крайние погрешности в 3 раза меньше погрешностей исходного данного, был основан в основном малороссиянами и, согласно указанному графику, к 2023 году подготовил пятьсот пар волов с фурами."	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"427 страниц книга ""Сказки о животных"" — это остроумный и сжатый пересказ русских народных сказок, посвященных животным."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 55 частных магазинов и барів.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
31 июля на турнире Wimbledon соревнования по теннису закончились, и игрок дошел до стадии 1/32 финала, где в упорной борьбе проиграл Марине Чилич 6:4, 6:7(5), 6:7(3).	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"25 лет на начало фильма ""Ночной дозор""."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
16 апреля 1976 года в Монреале прошел олимпийский волейбольный турнир, который повторил предыдущую картину успеха.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
31 марта в 12:00 утра на мероприятие прибыли следующие лица: 9 учеников или студентов, 2 пенсионера и 3 человека, неактивных по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
30 января 2022 года команда Бразилии на Зимних Олимпийских играх, прошедших в Пекине, была представлена пятью спортсменами, выступающими в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
В административном отношении провинция разделена на восемьнадцать дистриктов и шесть муниципалитетов, которые совместно образуют единую систему управления.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
