response	source	target	global_id	category
"29 сентября 2012 были архивированы записи, связанные с ""Золотым Кольцом""."	Архивировано из первоисточника двадцать девятого сентября две тысячи двенадцатого года. Золотое кольцо.	Архивировано из первоисточника 29 сентября 2012. Золотое кольцо.	152184	DATE
22 мая 1808, соответственно в денормализованной форме.	Курск дореволюционный (двенадцатое мая две тысячи восьмого года).	Курск дореволюционный (12.05.2008).	504052	DATE
2 декабря 2015 было проверено.	Проверено девятого января две тысячи пятнадцатого года. Долгожданная окружная железная дорога открылась.	Проверено 9 января 2015	130890	DATE
20 октября 1965 состоялось заседание Коллегии кардиналов, в ходе которого было принято решение о передвижении дня памяти святого с десятого на девятое октября, после Второго Ватиканского собора.	Первоначально день памяти святого приходился на десятое октября, после Второго Ватиканского собора был передвинут на девятое октября.	Первоначально день памяти святого приходился на 10 октября, после Второго Ватиканского собора был передвинут на 9 октября.	264132	DATE
14 августа 2008. Почитает: Александр Чернышков (Черницкий).	— четырнадцатое августа две тысячи восьмого года. Почитать: Александр Черницкий.	— 14 августа 2008. Почитать: Александр Черницкий.	23966	DATE
22 ноября 2012 проверка была выполнена (используя обычную дату, принятую в русскоязычном контексте — день.мес.год).	Проверено пятнадцатого ноября две тысячи двенадцатого года. Архивировано из первоисточника первого ноября две тысячи двенадцатого года. Всероссийская перепись населения две тысячи десятого года.	Проверено 15 ноября 2012	450928	DATE
Тайный камергер в день, начиная со дня рождения Георга I (4 мая 1961).	Тайный камергер с четвертого мая тысяча девятьсот шестьдесят первого года.	Тайный камергер с 4 мая 1961.	696857	DATE
"27 октября 2014 появилась информация о том, что гражданам Крыма были предоставлены условия для получения визы ""S"" в четырех странах Европейского Союза."	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (седьмого ноября две тысячи четырнадцатого года).	Крымчанам открыли шенген в четырех странах Евросоюза, Известия (7 ноября 2014).	85974	DATE
11 февраля 2023, в последний день зимнего месяца, состоялось открытие путепропуска.	одиннадцатое февраля тысяча девятьсот пятьдесят седьмого года открыто движение по путепроводу.	11 февраля 1957 открыто движение по путепроводу.	713648	DATE
"11 апреля 1985 умерлица (если речь идет о лице, то ""умер мужчина/женщина"")."	Умер одиннадцатого апреля тысяча девятьсот восемьдесят пятого года.	Умер 11 апреля 1985.	551223	DATE
18 сентября 1987— британский киноактер.	семнадцатого сентября тысяча девятьсот восемьдесят седьмого года) — британский киноактер.	17 сентября 1987) — британский киноактер.	274686	DATE
Вероятно, кампания Гая Юлия Цезаря в Египте завершилась тем, что он покинул Александрию в апреле 47 до нашей эры.	Видимо, в апреле сорок седьмого года до нашей эры Цезарь покинул Александрию.	Видимо, в апреле 47 до н. э. Цезарь покинул Александрию.	484980	DATE
31 декабря 1962 город был основан.	Город основан тридцать первого декабря тысяча девятьсот шестьдесят второго года.	Город основан 31 декабря 1962.	387235	DATE
8 октября 1975 было открыто трамвайное движение по маршруту от улицы Нижний Вал до улицы Щекавицкой по Межигорской.	восьмого октября тысяча девятьсот семьдесят пятого года открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	8 октября 1975 открытие трамвайного движения по улица Межигорской на участке улица Нижний Вал до улица Щекавицкой.	127636	DATE
Игорь родился 27 мая 1989.	Игорь родился двадцать седьмого мая тысяча девятьсот восемьдесят девятого года.	Игорь родился 27 мая 1989.	601753	DATE
6 декабря 2007 в городе Муйнак (ранее известный как Муйинга) скончался и был похоронен в местном соборе.	Скончался шестого декабря две тысячи седьмого года в городе Муйинга и был похоронен в соборе Муйинги.	Скончался 6 декабря 2007 в городе Муйинга и был похоронен в соборе Муйинги.	687980	DATE
"21 августа 2015 клуб ""Минск"" арендовал игрока до конца сезона."	В августе две тысячи пятнадцатого года до конца сезона был отдан в аренду клубу «Минск».	"В августе 2015 до конца сезона был отдан в аренду клубу ""Минск""."	409046	DATE
22 марта 2012 проверка была произведена.	Проверено четырнадцатого марта две тысячи двенадцатого года. Архивировано из первоисточника первого августа две тысячи тринадцатого года. Роман Концедалов вызван во вторую сборную России (рус.).	Проверено 14 марта 2012	439070	DATE
К моменту timeout в Лужках уже функционировала школа, а 16 июня прошла ежегодная ярмарка.	К этому времени в Лужках уже действовала школа, а шестнадцатого июня проводилась ежегодная ярмарка.	К этому времени в Лужках уже действовала школа, а 16 июня проводилась ежегодная ярмарка.	56954	DATE
28 марта 1945 умер внезапно во время работы.	Умер двадцать седьмое марта тысяча девятьсот сорок пятого года внезапно во время работы.	Умер 27 марта 1945 внезапно во время работы.	201685	DATE
"Проверено 5 апреля двух тысяч пятидесят первого века (или, если имеется в виду порядковый номер правителя, а не год: ""Пятый век первой тысячи"")"	Проверено пятым апреля две тысячи десятого года. Евгений Чичваркин.	Проверено 5 апреля 2010	668175	DATE
29 марта 2008 он начал свою работу, а завершил ее 16 ноября 2008.	Он начался двадцать девятого марта две тысячи восьмого года и закончился шестнадцатого ноября две тысячи восьмого года.	Он начался 29 марта 2008 и закончился 16 ноября 2008.	699528	DATE
22 мая 2012 проверка была осуществлена (дата следует за месяцем, днем и годом, год пишется в четырехзначном формате, а числа — в десятичной системе с точками как тысячи и запятыми для дробной части).	Проверено двадцатого мая две тысячи двенадцатого года. Архивировано из первоисточника двадцать третьего июня две тысячи двенадцатого года. Права человека в современном мире — Эритрея.	Проверено 20 мая 2012	398291	DATE
27 июля (или 12 шавваля, в соответствии с персидским календарем) следующей недели персидская армия подошла к крепости.	Уже через неделю двадцать седьмого июля персидская армия подошла к крепости.	Уже через неделю 27 июля персидская армия подошла к крепости.	194183	DATE
23 сентября 2013 было проведено первое обращение к системы ASR, в процессе обработки которого возникла необходимость денормализации текста.	Проверено третьего сентября две тысячи тринадцатого года. Архивировано из первоисточника третьего сентября две тысячи тринадцатого года. Московская область.	Проверено 3 сентября 2013	263767	DATE
2 января 2006 Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	В январе две тысячи шестого года Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	В январе 2006 Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	303681	DATE
22 июня 2012 был произведен этапирование в СИЗО города Актау.	Он был этапирован в СИЗО города Актау семнадцатого июня две тысячи двенадцатого года.	Он был этапирован в СИЗО города Актау 17 июня 2012.	310394	DATE
29 ноября 2015 РИА Новости	РИА Новости (двадцать девятого ноября две тысячи пятнадцатого года).	РИА Новости (29 ноября 2015).	85928	DATE
28 января 1975 город Пущино получил статус города областного подчинения.	двадцать первого января тысяча девятьсот семьдесят пятого года город Пущино получил статус города областного подчинения.	21 января 1975 город Пущино получил статус города областного подчинения.	69967	DATE
Он прожил менее двух месяцев и скончался 25 августа 2019.	Он прожил менее двух месяцев и умер двадцать пятого августа тысяча четыреста шестьдесят третьего года.	Он прожил менее двух месяцев и умер 25 августа 1463.	280567	DATE
Национальная премьера фильма состоялась 24 июня 1954.	— национальная премьера фильма состоялась двадцать четвертого июня тысяча девятьсот пятьдесят четвертого года.	— национальная премьера фильма состоялась 24 июня 1954.	577374	DATE
10 февраля 1993 в селе Красное родился Василий Кузьмичев.	Василий Кузьмичев родился десятого февраля тысяча девятьсот тринадцатого года в селе Красное.	Василий Кузьмичев родился 10 февраля 1913 в селе Красное.	543952	DATE
14 ноября 1959 — Священная Конгрегация по делам Восточной Церкви, с 12 августа 1960 занимая должность секретаря, продолжал свою работу.	Он был секретарем Священной Конгрегации по делам Восточной церкви с четырнадцатого ноября тысяча девятьсот пятьдесят девятого года по двенадцатого августа тысяча девятьсот шестьдесят первого года.	Он был секретарем Священной Конгрегации по делам Восточной церкви с 14 ноября 1959 по 12 августа 1961.	647000	DATE
6 января 2016 была проведена проверка.	Проверено шестого января две тысячи шестнадцатого года. «Самый дорогой артист мира» Зоя Игумнова.	Проверено 6 января 2016	78180	DATE
9 марта лодка встретила первые цели и открыла огонь, благодаря чему был зафиксирован начальный боевой счет.	девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	451542	DATE
22 октября 1944 близ Отвоцка женщина получила ранение, от которого в тот же день скончалась.	двадцать второго октября тысяча девятьсот сорок четвертого года под Отвоцком она снова получила ранение, от которого в тот же день скончалась.	22 октября 1944 под Отвоцком она снова получила ранение, от которого в тот же день скончалась.	609342	DATE
Зинаида Горячева (по мужу — Нестерова), родилась 11 марта 1942.	Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	469901	DATE
12 октября 1942 до 16 июля 1955 центр сельсовета.	С двенадцатого октября тысяча девятьсот сорокового года до шестнадцатого июля тысяча девятьсот пятидесятого года центр сельсовета.	С 12 октября 1940 до 16 июля 1950 центр сельсовета.	125292	DATE
12 июня 1941 совершил свой первый боевой вылет.	Первый боевой вылет совершил двадцать второе июня тысяча девятьсот сорок первого года.	Первый боевой вылет совершил 22 июня 1941.	417038	DATE
28 февраля 2018 он начал свою работу.	В феврале тысяча семьсот восьмидесятого года он начал свою работу.	В феврале 1780 он начал свою работу.	660736	DATE
1 апреля 2013 вошло в состав Городецкого сельского поселения.	первое апреля две тысячи тринадцатого года вошло в состав Городецкого сельского поселения.	1 апреля 2013 вошло в состав Городецкого сельского поселения.	709044	DATE
"2 сентября 1999 — австралийская актриса театра и кино.

Разбор:
- ""декабря"" изменено на ""сеября"", так как декабрь является 12-м месяцем, который в римской системе числительных соответствует двенадцати.
- ""тысяча девятьсот девяностой"" упрощен и изменено на ""1999"", так как обычное обозначение тысячи + 900 (+ 99 год) = 1999 год.
- Годы, начинающиеся на 50 и более, обычно упоминаются в виде ""на пятак (n-й пятидесятилетний период)"", но здесь имеется в виду полный год, поэтому оставлено как 1999.
- Числительные сохранены в дословной форме, так как ""второй"" и ""августа"" являются частью денормализуемых семиотических классов."	второго августа тысяча девятьсот девяностого года) — австралийская актриса театра и кино.	2 августа 1990) — австралийская актриса театра и кино.	315127	DATE
Город основан в 1949 году, 1 января.	Город основан первого января тысяча девятьсот сорок девятого года.	Город основан 1 января 1949.	168682	DATE
2 августа 2013 Рязанцев начал кампанию борьбы с социальными нормами, направленной против необоснованного повышения тарифов на электроэнергию.	В августе две тысячи тринадцатого года Рязанцев начал кампанию борьбы с «социальными нормами» и против необоснованного повышения тарифов на электроэнергию.	"В августе 2013 Рязанцев начал кампанию борьбы с ""социальными нормами"" и против необоснованного повышения тарифов на электроэнергию."	680326	DATE
21 апреля 2001 команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин в 1999 году.	двенадцатое апреля тысяча девятьсот семьдесят первого года команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин с тысяча девятьсот сорок девятого года.	12 апреля 1971 команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин с 1949.	83786	DATE
После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, и закончил ее в июне 2008/2009 академического года (по старому стилю — тысяча восемьсот восемьдесят пятого).	После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую окончил в июне тысяча восемьсот восемьдесят пятого года.	После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую окончил в июне 1885.	25266	DATE
8 августа 2014 проверено.	Проверено восьмого августа две тысячи четырнадцатого года. Архивировано из первоисточника восьмого августа две тысячи четырнадцатого года. ИВАНОВСКАЯ ОБЛАСТЬ.	Проверено 8 августа 2014	343602	DATE
"10 июля 1996 в городе Выборге было подписано ""Выборгское воззвание"" после роспуска Верховного Совета Российской Федерации."	После роспуска Думы, десятого июля тысяча девятьсот шестого года в г. Выборге подписал «Выборгское воззвание».	"После роспуска Думы, 10 июля 1906 в г. Выборге подписал ""Выборгское воззвание""."	737599	DATE
23 марта 2011 была проведена проверка.	Проверено третьего марта две тысячи одиннадцатого года. Архивировано из первоисточника двенадцатого мая две тысячи двенадцатого года. Эльдар Муртазин.	Проверено 3 марта 2011	176966	DATE
1 апреля будет отснят первый эпизод телесериала.	Тогда же стало известно, что первый эпизод будет снят в апреле две тысячи восьмого года.	Тогда же стало известно, что первый эпизод будет снят в апреле 2008.	381233	DATE
13 сентября впервые была реализована первая успешная операция.	Первый успех был достигнут тридцатого сентября.	Первый успех был достигнут 30 сентября.	246855	DATE
"1-я Республика прекратила свое существование в 1960 году после называемого ""Апрельской революции"" и прошедших после нее выборов."	Первая Республика завершила свое существование в тысяча девятьсот шестидесятом году после «апрельской революции» и последовавших за ней выборов.	"Первая Республика завершила свое существование в 1960 году после ""апрельской революции"" и последовавших за ней выборов."	589407	DATE
"29 апреля 1984 в Берлине скончался Борстель (полный формальный титул должен быть уточнен, если он был, например, графом).

(Обратите внимание, что ""Борстель"" может быть именем собственным, и полный формальный титул может отличаться. В данном случае предполагается, что ""Борстель"" является упрощенным написанием имени и фамилии одной и той же personage, а титул не указан. Если полный титул был указана в оригинальном тексте, его следует включить в денормализацию.)"	Скончался Борстель девятого мая тысяча восемьсот сорок четвертого года в Берлине.	Скончался Борстель 9 мая 1844 в Берлине.	153518	DATE
"21 апреля 2010 президент Российской Федерации Дмитрий Медведев наградил всех девятнадцати погибших милиционеров орденом ""За мужество"" посмертно."	Президент Российской Федерации Дмитрий Анатольевич Медведев первого апреля две тысячи десятого года наградил всех девятерых погибших милиционеров Орденом Мужества посмертно.	Президент Российской Федерации Дмитрий Анатольевич Медведев 1 апреля 2010 наградил всех девятерых погибших милиционеров Орденом Мужества посмертно.	563855	DATE
26 октября 2010 была проведена проверка (проверено двадцать седьмого октября двух тысяч десятого года).	Проверено двадцать шестого октября две тысячи десятого года. Архивировано из первоисточника двадцать первого августа две тысячи одиннадцатого года. Татьяна Хмельник.	Проверено 26 октября 2010	388381	DATE
15 ноября 1940, город Хасселт, Бельгия) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	пятнадцатого ноября тысяча девятьсот сорокового года, Хасселт) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	15 ноября 1940, Хасселт) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	439614	DATE
14 марта 2012 — архивный документ от Артема Румянцева.	Архивировано из первоисточника четырнадцатого марта две тысячи двенадцатого года. Артем Румянцев.	Архивировано из первоисточника 14 марта 2012. Артем Румянцев.	326536	DATE
"12 марта 1994, согласно старостильной дате ""двадцать седьмого марта тысяча девятьсот девяносто четвертого года"", региональный парламент Ивановской области начинает свою историю."	Свою историю региональный парламент Ивановской области начинает с двадцать седьмого марта тысяча девятьсот девяносто четвертого года.	Свою историю региональный парламент Ивановской области начинает с 27 марта 1994.	385753	DATE
28 декабря 1999 клуб был основан.	Клуб был основан восьмого декабря тысяча девятьсот девятнадцатого года.	Клуб был основан 8 декабря 1919.	735900	DATE
20 июня 2011 Рифаэлов перебрался во фламандский город Брюгге, Бельгия.	двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский «Брюгге».	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	481066	DATE
25 августа 2012 проверка была выполнена.	Проверено двадцать пятого августа две тысячи двенадцатого года. Архивировано из первоисточника третьего октября две тысячи двенадцатого года. Дмитрий Соколов.	Проверено 25 августа 2012	610166	DATE
С июня 1941 командир огневого взвода полевой артиллерии на Ленинградском фронте.	С июня тысяча девятьсот сорок первого года командир огневого взвода полевой артиллерии на Ленинградском фронте.	С июня 1941 командир огневого взвода полевой артиллерии на Ленинградском фронте.	321327	DATE
На фронтах Великой Отечественной войны с июля 1943.	На фронтах Великой Отечественной войны с июля тысяча девятьсот сорок третьего года.	На фронтах Великой Отечественной войны с июля 1943.	413357	DATE
"10 октября 1931 вновь был арестован и проходил по групповому ""дела Самарских церковников""."	десятого октября тысяча девятьсот тридцать первого года вновь арестован, проходил по групповому «делу Самарских церковников».	"10 октября 1931 вновь арестован, проходил по групповому ""делу Самарских церковников""."	340505	DATE
22 ноября в автобиографии и воспоминаниях, записанных по словам самого Жукова, были упомянуты ключевые моменты его жизни.	В автобиографии и воспоминаниях, записанных со слов самого Жукова — двадцать второго ноября».	"В автобиографии и воспоминаниях, записанных со слов самого Жукова — 22 ноября""."	5181	DATE
"2 декабря 2006 Даниэль подписал новый контракт со шпанской командой ""Севилья"" до 31 декабря 2012."	В декабре две тысячи шестого года Даниэль подписал новый контракт с «Севильей» до две тысячи двенадцатого года.	"В декабре 2006 Даниэль подписал новый контракт с ""Севильей"" до 2012."	707161	DATE
30 апреля 1990 Почта была закрыта.	тридцатое апреля тысяча девятисотого года почта закрылась.	30 апреля 1900 почта закрылась.	99190	DATE
11 апреля 2014 проверка была выполнена.	Проверено одиннадцатое апреля две тысячи четырнадцатого года. Ильичев Александр Семенович (рус.).	Проверено 11 апреля 2014	707964	DATE
Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе 1995.	Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе тысяча девятьсот пятнадцатого года.	Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе 1915.	596711	DATE
20 сентября года была принята решение Турецкого правительства о депортации всех граждан Греции.	В тысяча девятьсот шестьдесят четвертом году турецкое правительство принимает решение депортировать всех граждан Греции.	В 1964 году турецкое правительство принимает решение депортировать всех граждан Греции.	99055	DATE
28 декабря 2014 проведена проверка.	Проверено восьмого декабря две тысячи четырнадцатого года. На митинг против ареста Младича вышли десять тысяч человек.	Проверено 8 декабря 2014	669153	DATE
19 марта 767 был убит в стычке с шведами под Несвижем.	девятнадцатого марта тысяча семьсот шестого года убит в стычке со шведами под Несвижем.	19 марта 1706 убит в стычке со шведами под Несвижем.	720598	DATE
2023 год был посвящен записи и сведению как альбом, так и сингл. Альбом и сингл были завершены и выпущены в марте 2008.	Как и сам альбом, сингл записывался и сводился в течение лета тысяча девятьсот восемьдесят четвертого года, выпущен в марте тысяча девятьсот восемьдесят пятого года.	Как и сам альбом, сингл записывался и сводился в течение лета 1984, выпущен в марте 1985.	569519	DATE
"31 января двадцакого первого века (или ""Два тысячи и один год"")"	Проверено тридцатого января две тысячи десятого года. Архивировано из первоисточника шестнадцатого апреля две тысячи двенадцатого года. На Московской железной дороге вновь появился «Курский соловей» (рус.).	Проверено 30 января 2010	371117	DATE
"Член Центрального совета политической партии ""Справедливая Россия"" с июня 2009."	Член Центрального совета политической партии Справедливая Россия с июня две тысячи девятого года.	Член Центрального совета политической партии Справедливая Россия с июня 2009.	299096	DATE
1955 году 1 ноября на атолле Эниветок была проведена первая термоядерная испытание — первая в истории.	Первое термоядерное испытание (первое в истории) было проведено первого ноября тысяча девятьсот пятьдесят второго года на атолле Эниветок.	Первое термоядерное испытание (первое в истории) было проведено 1 ноября 1952 на атолле Эниветок.	374375	DATE
24 апреля 2015 было проведено (денормализованный текст).	Проверено четырнадцатое апреля две тысячи пятнадцатого года. Добыча Восточный регион.	Проверено 14 апреля 2015	304728	DATE
"22 июня 2006: ""Новая Газета"""	Новая газета (двадцать второе июня две тысячи шестого года).	Новая газета (22 июня 2006).	664342	DATE
Родился 27 апреля 1992 в селе Тугулук, ныне включенного в состав Грачевского района Ставропольского края.	Родился двадцать седьмое апреля тысяча девятьсот двадцать седьмого года в селе Тугулук ныне Грачевского района Ставропольского края.	Родился 27 апреля 1927 в селе Тугулук ныне Грачевского района Ставропольского края.	89053	DATE
19 февраля 1945 и 5 июня 1945 полк был награжден орденом Красного Знамени и орденом Александра Невского за образцовое выполнение боевых заданий.	девятнадцатое февраля и пятого июня тысяча девятьсот сорок пятого года, за образцовое выполнение боевых заданий полк награжден орденами Красного Знамени и Александра Невского.	19 февраля и 5 июня 1945, за образцовое выполнение боевых заданий полк награжден орденами Красного Знамени и Александра Невского.	677795	DATE
"22 августа 2012 была проведена проверка (в данном контексте ""проверено"" - это действие, которое было выполнено)."	Проверено двадцать второго августа две тысячи двенадцатого года. Архивировано из первоисточника двадцать пятого октября две тысячи двенадцатого года. «Французский завтрак» в Минске.	Проверено 22 августа 2012	66104	DATE
Запуск игры состоялся 30 июля 2012, и эту дату часто считают днем ее рождения.	Запуск игры состоялся тридцатого июля две тысячи двенадцатого года, эта дата считается днем ее рождения.	Запуск игры состоялся 30 июля 2012, эта дата считается днем ее рождения.	451501	DATE
При взрывах на юге Таиланда погибло восемь человек в марте 2012.	При взрывах на юге Таиланда погибли восемь человек, Лента. Ру (тридцать первого марта две тысячи двенадцатого года).	При взрывах на юге Таиланда погибли восемь человек, Лента. Ру (31 марта 2012).	542167	DATE
20 января 1897 (с учетом расширенного григорианского календаря) в городке Березовые (бывшая Берлин), Александра Хохлова родилась 4 октября.	Александра Хохлова родилась четвертого октября тысяча восемьсот девяносто седьмого года в Берлине.	Александра Хохлова родилась 4 октября 1897 в Берлине.	737539	DATE
"12 февраля 1942 двадцать восьмого (или XII в формате римских чисел) часов, начиная с утра (поскольку ""рано"" не уточняется), был тяжело ранен тысяче пятисот девядцатый второй день, который может быть 292-м днем года в случае високосного года или 293-м в простой. Но так как 1942 год не является високосным, то это будет 293-й день. Важно отметить, что ""двадцать восьмого года"" может относиться как к 1942 году (включительно), так и к 1943 году (исключительно). Если говорить о ранении в 1942 году, то правильно будет ""двадцать второго года предыдущего века"" или ""XIX веке"".

Денормализованный текст:
12 февраля 1942, двадцать восьмого (XII) часа утра, был тяжело ранен тысяче пятисот девядцатый второй день."	Тяжело ранен двенадцатого февраля тысяча девятьсот сорок второго года.	Тяжело ранен 12 февраля 1942.	379745	DATE
22 марта 2007 была проведена проверка (проверено восемнадцатого марта).	Проверено восемнадцатого марта две тысячи седьмого года.	Проверено 18 марта 2007	139984	DATE
"7 декабря 1997 - основной тренер московского ""Торпедо"" до 16 августа 2010."	С седьмого декабря две тысячи девятого года по шестнадцатого августа две тысячи десятого года — главный тренер московского «Торпедо».	"С 7 декабря 2009 по 16 августа 2010 — главный тренер московского ""Торпедо""."	247486	DATE
"Этот вопрос занимал писателя уже в юности, и о этом он упомянул в письме брату Михаилу 31 августа 1839: ""Человек есть тайна."""	Этот вопрос занимал писателя уже в юности, о чем он писал брату Михаилу шестнадцатого августа тысяча восемьсот тридцать девятого года: «Человек есть тайна.	"Этот вопрос занимал писателя уже в юности, о чем он писал брату Михаилу 16 августа 1839: ""Человек есть тайна."	350803	DATE
"15 августа в матче против ""Ренита"" он дебютировал за новую команду."	пятнадцатого августа в матче против «Рентистаса» он дебютировал за новую команду.	"15 августа в матче против ""Рентистаса"" он дебютировал за новую команду."	514860	DATE
Праздник города — Двадцать septябрь.	Праздник города — двадцать седьмое сентября.	Праздник города — 27 сентября.	313494	DATE
Фильм премьеру показали в Россию 7 февраля 2002.	Видеопремьера фильма в России состоялась седьмого февраля две тысячи второго года.	Видеопремьера фильма в России состоялась 7 февраля 2002.	192594	DATE
1 марта 2005 Комиссией были опубликованы подробные указания на обеспечение достижения поставленных целей.	Комиссия составила детальный план по достижению этих целей, который был обнародован в марте две тысячи пятого года.	Комиссия составила детальный план по достижению этих целей, который был обнародован в марте 2005.	144008	DATE
30 декабря 2015 были произведены в действительные статские советники.	тридцать первого декабря тысяча восемьсот тридцать пятого года произведен в действительные статские советники.	31 декабря 1835 произведен в действительные статские советники.	676625	DATE
26 февраля 2016 проверено.	"Проверено двадцать шестого февраля две тысячи шестнадцатого года. ПАО "" Россети ""."	Проверено 26 февраля 2016	348759	DATE
Премьерное показовое мероприятие фильма прошло 26 сентября 1996 в рамках кинофестиваля в Торонто.	Премьера картины состоялась шестого сентября тысяча девятьсот девяносто шестого года в рамках кинофестиваля в Торонто.	Премьера картины состоялась 6 сентября 1996 в рамках кинофестиваля в Торонто.	24325	DATE
28 июля 2013 были запущены к Международной космической станции два космических корабля.	Запущен к Международной космической станции двадцать восьмого июля две тысячи тринадцатого года.	Запущен к Международной космической станции 28 июля 2013.	388798	DATE
Премьера состоялась 12 сентября 1997.	Премьера состоялась одиннадцатого сентября две тысячи девятого года.	Премьера состоялась 11 сентября 2009.	311748	DATE
"8 декабря 2012 была осуществлена архивация материалов из первоисточника, а Емельянов дебютировал в журнале ""Заря""."	Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Емельянов дебютировал в «Заре».	"Архивировано из первоисточника 8 декабря 2012. Емельянов дебютировал в ""Заре""."	228292	DATE
Игра была выпущена 12 апреля 2004.	Игра вышла двенадцатого апреля две тысячи четвертого года.	Игра вышла 12 апреля 2004.	749096	DATE
26 декабря 1933 в городе Алеппо (Халеб), Сирия, родился Эммануэль Даббаджян.	Эммануэль Даббаджян родился двадцать шестого декабря тысяча девятьсот тридцать третьего года в городе Халеб, Сирия.	Эммануэль Даббаджян родился 26 декабря 1933 в городе Халеб, Сирия.	123365	DATE
Эндрю Скотт родился 30 июля 1949 в Уэльсе.	Энди Скотт родился тридцатого июля тысяча девятьсот сорок девятого года в Уэльсе.	Энди Скотт родился 30 июля 1949 в Уэльсе.	67972	DATE
