response	source	target	global_id	category
55 лет Петербургскому метрополитену.	«пятидесяти пяти лет Петербургскому метрополитену».	«55 лет Петербургскому метрополитену».	39212	CARDINAL
2553) Виконт де Мартиг, губернатор Савойи.	тысяча пятьсот пятьдесят три), виконт де Мартиг, губернатор Савойи.	1553), виконт де Мартиг, губернатор Савойи.	477787	CARDINAL
"1961 год, химик, организатор антисоветской ""Союза возрождения России."	тысяча девятьсот шестьдесят один), химик, организатор антисоветского «Союза возрождения России».	1961), химик, организатор антисоветского «Союза возрождения России».	750880	CARDINAL
981 танк в битве за Москву.	тысяча девятьсот сорок один. Танки в битве за Москву.	1941. Танки в битве за Москву.	706257	CARDINAL
"1) Заменить слово ""Одноразовые"" на ""Лица с одноразовым пребыванием"" (если под ""одноразовыми людьми"" имеются в виду лица, прибывшие на работу с визами, действительная срок действия которой истекает в указанную дату).
2) Уточнить и переписать ""Рушан две тысячи десять"" как ""20 декабря"" (предполагая, что ""Рушан"" - это название месяца в календаре с цифровой записью годы).
3) Уточнить роль ""Учитель в законе"" как ""Учитель по принципу «в законе и по факту»"" (если под ""учителем в законе"" имеется в виду того, кто обучает сотрудников правовой регламентации).

Таким образом, денормализованный текст будет выглядеть следующим образом:

Лица с одноразовым пребыванием, прибывшие на работу, у которых действительная срок действия визы истекает 20 декабря, будут занимать должность учителя по принципу «в законе и по факту»."	Одноразовые люди — Рушан две тысячи десять — Учитель в законе.	Одноразовые люди — Рушан 2010 — Учитель в законе.	585725	CARDINAL
1935—204 года — период активной карьеры сингапурского футболиста Ахмада Вартама, выступавшего как вратарь.	Ахмад Вартам (тысяча девятьсот тридцать пять — две тысячи четырнадцать) — сингапурский футболист, который играл на позиции вратаря.	Ахмад Вартам (1935 — 2014) — сингапурский футболист, который играл на позиции вратаря.	345881	CARDINAL
51 погибший (весь экипаж).	пятьдесят один погибший (весь экипаж).	51 погибший (весь экипаж).	67037	CARDINAL
5. Издание специального декрета «Отношение к специалистам и условия их работы».	пять. Издание специального декрета об отношении к специалистам и условиям их работы.	5. Издание специального декрета об отношении к специалистам и условиям их работы.	167667	CARDINAL
В Национальной ассамблее представники из пятидесяти семи человек избираются на четыре года.	В Национальной ассамблее пятьдесят семь членов, которые избираются на четыре года.	В Национальной ассамблее 57 членов, которые избираются на четыре года.	197144	CARDINAL
"Подписан и датирован – № 1031. Исследуется коллекция ""Стоклет"" в Brussels 9 (Брюссель девять Деревня у воды), Бельгия, согласно номерам правителей: MCMXXXI год."	Подписан и датирован — тысяча триста один. Коллекция Стоклет, Брюссель девять Деревня у воды.	Подписан и датирован — 1301. Коллекция Стоклет, Брюссель 9 Деревня у воды.	259136	CARDINAL
12 сентября 2022 года присвоена Государственная премия Республики Татарстан в области науки и техники Лауреату.	Лауреат Государственной премии Республики Татарстан в области науки и техники (две тысячи семь).	Лауреат Государственной премии Республики Татарстан в области науки и техники (2007).	205679	CARDINAL
Масса огранчного ювелирного камня обычно не превышает пятидесят девять карат.	Масса ограненого ювелирного камня обычно не превышает пятнадцать карат.	Масса ограненого ювелирного камня обычно не превышает 15 карат.	112609	CARDINAL
"1) Миссии, разработанные специально для поиска жизни в космосе: ""Викинг"" (Programma ""Viking"") и посадочный модуль ""Бигль-2"" (Mars Phoenix Lander), направленные к Марсу."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
"1) Скорее говорить о беременности, она обычно длится около девяти месяцев (3-и до 9-ти месяцев), иногда в зависимости от способа рождения и особенностей организма женщины, срок может составлять от 8 до 10 месяцев. Редкие случаи с беременностью, продолжающейся более года, также возможны, но являются исключениями. В некоторых культурах употребляется выражение ""пятьдесят месяцев"", что соответствует примерно двум годам беременности с учетом периода взросления ребенка до достижения почти 5-летнего возраста."	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
22 июня 2012 года была подана заявка России на проведение летних Олимпийских игр, но в итоге Игры были присуждены Лондону.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
"23/ Известия ТАУК, том 57 (согласно римской системе численния ""пять десять seven"" не требует денормализации, так как является частью названия и уже представлена в стандартной форме)."	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников работают два доктора наук, один кандидат наук и девять аспирантов.	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
1972 год — Международный Олимпийский Комитет (МОК) исключил Южную Африку (РЮА) из Олимпийских игр в знак протеста против политики апартеида.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
7 января 2023 года, представитель Печищанского сельсовета предоставил информацию о составе включенных в его ведение six населённых пунктов. Среди них — деревня Жердь.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
"90 лет Каменскому району — Просто будем с тобой жить! (Указание времени или годовщины было заменено на соответствующий синоним ""годам"" для лучшей денормализации, так как ""лет"" не используется в таком контексте.)"	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"В экспозиции не были представлены 19 работ, которые были заявлены ранее, в том числе ""Эра Милосердия""."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
"1964 год, ""Эстрадное обозрение «Прислушайтесь, время!»"""	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
14 марта, в течение дня и ночи, силы атаки использовали 67 глубинных бомб; после эффективной операции лодка безопасно вернулась на базу.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Сучжоу (Суцзятунь) делится на семь уличных комитетов, семь поселков и пять волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
70—96 артефакта были похищены, среди которых находятся предметы, вырванные из поврежденных витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Щекоты (Gneissokit) обитают на песчаных берегах, организуя парами или в колониях до ста пар.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
"С января ""Челси"" перестала побеждать, медленно сползая вниз по таблице, пока не остановилась на 21-м месте."	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
"1) Вместо ""Кубок Андорры тысяча девятьсот девяносто девять"" должно быть ""Кубок Андорры 1999/2000"". Название страны записывается с большой буквы ""А"", даты — в формате день.месяц.год (без точки после последней цифры года).

2) ""Кат."" должно быть написано как аббревиатура, то есть с большой буквы и без пробелов: ""Кат."".

Итак, денормализованный текст будет выглядеть следующим образом: ""Кубок Андорры 1999/2000 Кат."" (если имеется в виду официальная номенклатура на английском языке, где ""category"" — это именно ""кат."")."	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
28 января в чемпионате участвовали десять команд, что стало ключевым событием сезона.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1882—1937).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Ноль (0) означает отсутствие второй половой хромосомы, обычно характерной у мужчин (Y-хромосома).	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
"1. Ответ на событие: Отец — Николай Петров, Стецив. Возраст: от 32 до 72 лет.

2. Денормализованный текст: Отец — Николай Петрович Стецив (1932—1972)."	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
"2023 года, книга ""Новая литература о Корее""."	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
28 лет назад молодой человек начал профессионально заниматься музыкой.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
30 ноября на территории населённого пункта Красный Ярус, где в основном проживают малороссияне, было достигнуто согласие относительно подготовки в установленные сроки пятисот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"12-я глава ""Сказки о животных"" — остроумный сжатый пересказ русских народных сказок про животных."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
"Работают более ста магазинов и баров (используется русская цифра ""ста"" вместо дословного ""пятьдесяти"")."	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
2021 года на чемпионате Уимблдона также дошел до стадии второго раунда, где уступил Марине Чилич в четырёх партиях.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"25 лет на момент начала съемок фильма ""Ночной дозор""."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
29 июля 1976 года в Монреале состоялись соревнования по волейболу в рамках Олимпийских игр.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
Среди неактивных населения, представленного четыренадцатью человеками, девять человек были учениками или студентами, двое – пенсионерами, а остальные три человека отсутствовали по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
Бразилия на Зимних Олимпийских играх 2010 года была представлена пятью спортсменами, выступающими в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитета.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
