response	source	target	global_id	category
Кубок Андорры 1999	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате приняли участие 10 команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца - румынский еврейский писатель и критик Шлойме Бикл (1896-1969).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
"Денормализация текста: ""ноль означает отсутствие второй половой хромосомы"" уже является конвенциональной письменной формой и не требует дополнительной денормализации."	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец — Николай Петрович Стецив (1932—1971).	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
Тысяча девятьсот шестьдесят два. Новая литература о Корее.	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
Профессионально заниматься музыкой начал в 18 лет.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
Красный Яр, основную часть которого составляли малороссы, согласился, и к указанному сроку подготовил пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"""Сказки о животных"" (2121 года) - остроумный сжатый пересказ русских народных сказок про животных."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более 50 частных магазинов и бары.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Мартину Чиличю.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
"Возраст на начало ""Ночного дозора"" составляет двадцать пять лет."	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
Денормализация текста: Аналогичная картина повторилась и на олимпийском волейбольном турнире в 1976 году в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
Среди четырнадцати неактивных было девять человек, которые были учениками или студентами, двое были пенсионерами, три были неактивными по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
Бразилия на зимних Олимпийских играх 2010 была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
В административном отношении провинция разделена на восемьнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
