response	source	target	global_id	category
Четырнадцатое марта двух тысяч двадцать второго года	Проверено четырнадцатого марта две тысячи двенадцатого года. Архивировано из первоисточника первого августа две тысячи тринадцатого года. Роман Концедалов вызван во вторую сборную России (рус.).	Проверено 14 марта 2012	439070	DATE
В этом времени Лужки уже имели школу, и 16 июня ежегодно проводилась ярмарка.	К этому времени в Лужках уже действовала школа, а шестнадцатого июня проводилась ежегодная ярмарка.	К этому времени в Лужках уже действовала школа, а 16 июня проводилась ежегодная ярмарка.	56954	DATE
Умер 27 марта 1945 внезапно во время работы.	Умер двадцать седьмое марта тысяча девятьсот сорок пятого года внезапно во время работы.	Умер 27 марта 1945 внезапно во время работы.	201685	DATE
Проверено пятое апреля 2010	Проверено пятым апреля две тысячи десятого года. Евгений Чичваркин.	Проверено 5 апреля 2010	668175	DATE
Она началась 29 марта 2008 и завершилась 16 ноября 2008.	Он начался двадцать девятого марта две тысячи восьмого года и закончился шестнадцатого ноября две тысячи восьмого года.	Он начался 29 марта 2008 и закончился 16 ноября 2008.	699528	DATE
Проверено двадцатого мая 2022	Проверено двадцатого мая две тысячи двенадцатого года. Архивировано из первоисточника двадцать третьего июня две тысячи двенадцатого года. Права человека в современном мире — Эритрея.	Проверено 20 мая 2012	398291	DATE
За неделю двенадцать июля будет подойти персидская армия к крепости.	Уже через неделю двадцать седьмого июля персидская армия подошла к крепости.	Уже через неделю 27 июля персидская армия подошла к крепости.	194183	DATE
Третий сентября 2013	Проверено третьего сентября две тысячи тринадцатого года. Архивировано из первоисточника третьего сентября две тысячи тринадцатого года. Московская область.	Проверено 3 сентября 2013	263767	DATE
В январе 2006 Пашанский дебютировал на турнирах Серии Большого шлема, сыграв на Открытом чемпионате Австралии.	В январе две тысячи шестого года Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	В январе 2006 Пашански дебютировал на турнирах серии Большого шлема, сыграв на Открытом чемпионате Австралии.	303681	DATE
Он был этапирован в СИЗО города Актау седьмого дня июня двух тысяч двадцатого века.	Он был этапирован в СИЗО города Актау семнадцатого июня две тысячи двенадцатого года.	Он был этапирован в СИЗО города Актау 17 июня 2012.	310394	DATE
РиА Новости (29 ноября 2015)	РИА Новости (двадцать девятого ноября две тысячи пятнадцатого года).	РИА Новости (29 ноября 2015).	85928	DATE
Двенадцатое января 1975 город Пущино приобрел статус города областного подчинения.	двадцать первого января тысяча девятьсот семьдесят пятого года город Пущино получил статус города областного подчинения.	21 января 1975 город Пущино получил статус города областного подчинения.	69967	DATE
Он прожил меньше двух месяцев и умер 25 августа 2046.	Он прожил менее двух месяцев и умер двадцать пятого августа тысяча четыреста шестьдесят третьего года.	Он прожил менее двух месяцев и умер 25 августа 1463.	280567	DATE
Национальная премьера фильма состоялась 24 июня 1954.	— национальная премьера фильма состоялась двадцать четвертого июня тысяча девятьсот пятьдесят четвертого года.	— национальная премьера фильма состоялась 24 июня 1954.	577374	DATE
Василий Кузьмичев родился 10 февраля 1913 в селе Красном.	Василий Кузьмичев родился десятого февраля тысяча девятьсот тринадцатого года в селе Красное.	Василий Кузьмичев родился 10 февраля 1913 в селе Красное.	543952	DATE
Он был секретарем Священной Конгрегации по делам Восточной церкви с 14 ноября 1959 по 12 августа 1961.	Он был секретарем Священной Конгрегации по делам Восточной церкви с четырнадцатого ноября тысяча девятьсот пятьдесят девятого года по двенадцатого августа тысяча девятьсот шестьдесят первого года.	Он был секретарем Священной Конгрегации по делам Восточной церкви с 14 ноября 1959 по 12 августа 1961.	647000	DATE
Проверен 6 января двух тысяч 16-го года	Проверено шестого января две тысячи шестнадцатого года. «Самый дорогой артист мира» Зоя Игумнова.	Проверено 6 января 2016	78180	DATE
Девятое марта лодка встретила первые цели и открыла свой боевой счет.	девятое марта лодка встретила первые цели и открыла свой боевой счет.	9 марта лодка встретила первые цели и открыла свой боевой счет.	451542	DATE
Двадцатое октября 1944 под Отважем она вновь получила ранение, от которого скончалась того же дня.	двадцать второго октября тысяча девятьсот сорок четвертого года под Отвоцком она снова получила ранение, от которого в тот же день скончалась.	22 октября 1944 под Отвоцком она снова получила ранение, от которого в тот же день скончалась.	609342	DATE
Зинаида Нестерова (урожденная Горячева) родилась 11 марта 1940.	Зинаида Горячева (по мужу — Нестерова) родилась одиннадцатого марта тысяча девятьсот сорокового года.	Зинаида Горячева (по мужу — Нестерова) родилась 11 марта 1940.	469901	DATE
Двенадцатый октябрь 1940 до 16 июля 1950 Центр сельсовета	С двенадцатого октября тысяча девятьсот сорокового года до шестнадцатого июля тысяча девятьсот пятидесятого года центр сельсовета.	С 12 октября 1940 до 16 июля 1950 центр сельсовета.	125292	DATE
Первый боевой вылет совершил 22 июня 1941.	Первый боевой вылет совершил двадцать второе июня тысяча девятьсот сорок первого года.	Первый боевой вылет совершил 22 июня 1941.	417038	DATE
В феврале 2008 году он начал свою работу.	В феврале тысяча семьсот восьмидесятого года он начал свою работу.	В феврале 1780 он начал свою работу.	660736	DATE
Первое апреля два тысячи тринадцатого года вошло в состав Городецкого сельского поселения.	первое апреля две тысячи тринадцатого года вошло в состав Городецкого сельского поселения.	1 апреля 2013 вошло в состав Городецкого сельского поселения.	709044	DATE
Второго августа 1990 — австралийская актриса театра и кино.	второго августа тысяча девятьсот девяностого года) — австралийская актриса театра и кино.	2 августа 1990) — австралийская актриса театра и кино.	315127	DATE
Горд основан 1 января 1949.	Город основан первого января тысяча девятьсот сорок девятого года.	Город основан 1 января 1949.	168682	DATE
"В августе 2013 году Рязанцев начал кампанию борьбы с ""социальными нормами"" и против необоснованного повышения тарифов на электроэнергию."	В августе две тысячи тринадцатого года Рязанцев начал кампанию борьбы с «социальными нормами» и против необоснованного повышения тарифов на электроэнергию.	"В августе 2013 Рязанцев начал кампанию борьбы с ""социальными нормами"" и против необоснованного повышения тарифов на электроэнергию."	680326	DATE
двадцать второе апреля 1971 команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин в 1949 году.	двенадцатое апреля тысяча девятьсот семьдесят первого года команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин с тысяча девятьсот сорок девятого года.	12 апреля 1971 команда и сопровождающие ее журналисты стали первой американской спортивной делегацией, посетившей Пекин с 1949.	83786	DATE
После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую он закончил в июне 1885.	После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую окончил в июне тысяча восемьсот восемьдесят пятого года.	После окончания службы вернулся в Молодечно, где продолжил учебу в учительской семинарии, которую окончил в июне 1885.	25266	DATE
Проверено в 08 августа 2014 году	Проверено восьмого августа две тысячи четырнадцатого года. Архивировано из первоисточника восьмого августа две тысячи четырнадцатого года. ИВАНОВСКАЯ ОБЛАСТЬ.	Проверено 8 августа 2014	343602	DATE
"После распуска Думы, 10 июля 1906 в г. Выборге подписал ""Выборгское воззвание""."	После роспуска Думы, десятого июля тысяча девятьсот шестого года в г. Выборге подписал «Выборгское воззвание».	"После роспуска Думы, 10 июля 1906 в г. Выборге подписал ""Выборгское воззвание""."	737599	DATE
Третий марта два тысяча одиннадцатое год, 2:15 PM.	Проверено третьего марта две тысячи одиннадцатого года. Архивировано из первоисточника двенадцатого мая две тысячи двенадцатого года. Эльдар Муртазин.	Проверено 3 марта 2011	176966	DATE
В то время было узнано, что первый эпизод будет снят в апреле 2008 году.	Тогда же стало известно, что первый эпизод будет снят в апреле две тысячи восьмого года.	Тогда же стало известно, что первый эпизод будет снят в апреле 2008.	381233	DATE
Первый успех был достигнут 30 сентября.	Первый успех был достигнут тридцатого сентября.	Первый успех был достигнут 30 сентября.	246855	DATE
"Первое демократическое правление осуществлялось в Первой Республике с 1917 по 1996 год, начиная с ""Апрельской революции"" и заканчивая выборами."	Первая Республика завершила свое существование в тысяча девятьсот шестидесятом году после «апрельской революции» и последовавших за ней выборов.	"Первая Республика завершила свое существование в 1960 году после ""апрельской революции"" и последовавших за ней выборов."	589407	DATE
Погиб Борестьель 9 мая 1844 в Берлине.	Скончался Борстель девятого мая тысяча восемьсот сорок четвертого года в Берлине.	Скончался Борстель 9 мая 1844 в Берлине.	153518	DATE
Президент Российской Федерации Дмитрий Анатольевич Медведев первого апреля 2010 наградил всех девяти погибших милиционеров Орденом Мужества посмертно.	Президент Российской Федерации Дмитрий Анатольевич Медведев первого апреля две тысячи десятого года наградил всех девятерых погибших милиционеров Орденом Мужества посмертно.	Президент Российской Федерации Дмитрий Анатольевич Медведев 1 апреля 2010 наградил всех девятерых погибших милиционеров Орденом Мужества посмертно.	563855	DATE
Проверено двадцать шестого октября 2010	Проверено двадцать шестого октября две тысячи десятого года. Архивировано из первоисточника двадцать первого августа две тысячи одиннадцатого года. Татьяна Хмельник.	Проверено 26 октября 2010	388381	DATE
Пятидесятое ноября 1940, ХАССЕЛТ) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	пятнадцатого ноября тысяча девятьсот сорокового года, Хасселт) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	15 ноября 1940, Хасселт) — бельгийский хоровой дирижер, композитор и музыкальный педагог.	439614	DATE
Archived on March 14, 2012. Artem Rumyantsev.	Архивировано из первоисточника четырнадцатого марта две тысячи двенадцатого года. Артем Румянцев.	Архивировано из первоисточника 14 марта 2012. Артем Румянцев.	326536	DATE
История регионального парламента Ивановской области начинается 27 марта 1994.	Свою историю региональный парламент Ивановской области начинает с двадцать седьмого марта тысяча девятьсот девяносто четвертого года.	Свою историю региональный парламент Ивановской области начинает с 27 марта 1994.	385753	DATE
Клуб был основан 8 декабря 1919.	Клуб был основан восьмого декабря тысяча девятьсот девятнадцатого года.	Клуб был основан 8 декабря 1919.	735900	DATE
"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	двадцатого июня две тысячи одиннадцатого года Рефаэлов перешел в бельгийский «Брюгге».	"20 июня 2011 Рефаэлов перешел в бельгийский ""Брюгге""."	481066	DATE
Проверено двадцать пятое августа 2012	Проверено двадцать пятого августа две тысячи двенадцатого года. Архивировано из первоисточника третьего октября две тысячи двенадцатого года. Дмитрий Соколов.	Проверено 25 августа 2012	610166	DATE
Командир огневого взвода полевой артиллерии на Ленинградском фронте с июня 1941.	С июня тысяча девятьсот сорок первого года командир огневого взвода полевой артиллерии на Ленинградском фронте.	С июня 1941 командир огневого взвода полевой артиллерии на Ленинградском фронте.	321327	DATE
В Великой Отечественной войне на фронтах с июля 1943.	На фронтах Великой Отечественной войны с июля тысяча девятьсот сорок третьего года.	На фронтах Великой Отечественной войны с июля 1943.	413357	DATE
"Десятое октября 1931 вновь арестован, проходил по делу ""Самарских церковников""."	десятого октября тысяча девятьсот тридцать первого года вновь арестован, проходил по групповому «делу Самарских церковников».	"10 октября 1931 вновь арестован, проходил по групповому ""делу Самарских церковников""."	340505	DATE
Двадцатое второе ноября	В автобиографии и воспоминаниях, записанных со слов самого Жукова — двадцать второго ноября».	"В автобиографии и воспоминаниях, записанных со слов самого Жукова — 22 ноября""."	5181	DATE
"В декабре 2006 Daniel подписал новый контракт с ""Sevilla"" до 2012."	В декабре две тысячи шестого года Даниэль подписал новый контракт с «Севильей» до две тысячи двенадцатого года.	"В декабре 2006 Даниэль подписал новый контракт с ""Севильей"" до 2012."	707161	DATE
Тридцатое апреля двутья тысяча девятнадцатый век почта закрылась.	тридцатое апреля тысяча девятисотого года почта закрылась.	30 апреля 1900 почта закрылась.	99190	DATE
Проверен 11 апреля 2014	Проверено одиннадцатое апреля две тысячи четырнадцатого года. Ильичев Александр Семенович (рус.).	Проверено 11 апреля 2014	707964	DATE
Судно оборудовано дизельными двигателями и аккумуляторными батареями в январе 1915 году.	Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе тысяча девятьсот пятнадцатого года.	Подлодка оснащена дизельными двигателями и аккумуляторными батареями в январе 1915.	596711	DATE
В тысячо девятнадцатом веке, в 1964 году Турция приняла решение депортировать всех греческих граждан.	В тысяча девятьсот шестьдесят четвертом году турецкое правительство принимает решение депортировать всех граждан Греции.	В 1964 году турецкое правительство принимает решение депортировать всех граждан Греции.	99055	DATE
Проверено восемь декабря 2014	Проверено восьмого декабря две тысячи четырнадцатого года. На митинг против ареста Младича вышли десять тысяч человек.	Проверено 8 декабря 2014	669153	DATE
19 марта 2006 убит в сражении с шведами под Несвижем.	девятнадцатого марта тысяча семьсот шестого года убит в стычке со шведами под Несвижем.	19 марта 1706 убит в стычке со шведами под Несвижем.	720598	DATE
Альбом и сингл были записаны и сведен в течение лета 1984 и выпущены в марте 1985.	Как и сам альбом, сингл записывался и сводился в течение лета тысяча девятьсот восемьдесят четвертого года, выпущен в марте тысяча девятьсот восемьдесят пятого года.	Как и сам альбом, сингл записывался и сводился в течение лета 1984, выпущен в марте 1985.	569519	DATE
Проверено тридцатого января два тысячи десятого года (2010)	Проверено тридцатого января две тысячи десятого года. Архивировано из первоисточника шестнадцатого апреля две тысячи двенадцатого года. На Московской железной дороге вновь появился «Курский соловей» (рус.).	Проверено 30 января 2010	371117	DATE
"Член Совета Политической партии ""Справедливая Россия"" с июня 2009."	Член Центрального совета политической партии Справедливая Россия с июня две тысячи девятого года.	Член Центрального совета политической партии Справедливая Россия с июня 2009.	299096	DATE
Первое термоядерное испытание, первое в истории, было проведено 1 ноября 1952 на атолле Эниветок.	Первое термоядерное испытание (первое в истории) было проведено первого ноября тысяча девятьсот пятьдесят второго года на атолле Эниветок.	Первое термоядерное испытание (первое в истории) было проведено 1 ноября 1952 на атолле Эниветок.	374375	DATE
Проверено четырнадцатое апреля 2015	Проверено четырнадцатое апреля две тысячи пятнадцатого года. Добыча Восточный регион.	Проверено 14 апреля 2015	304728	DATE
Новая газета (22 июня 2006 г)	Новая газета (двадцать второе июня две тысячи шестого года).	Новая газета (22 июня 2006).	664342	DATE
Родился 27 апреля 1992 в селе Тугулуке ныне Грачевского района Ставропольского края.	Родился двадцать седьмое апреля тысяча девятьсот двадцать седьмого года в селе Тугулук ныне Грачевского района Ставропольского края.	Родился 27 апреля 1927 в селе Тугулук ныне Грачевского района Ставропольского края.	89053	DATE
19 февраля и 5 июня 1945, за образцовое выполнение боевых заданий, полк был награжден орденами Красного Знамени и Александра Невского.	девятнадцатое февраля и пятого июня тысяча девятьсот сорок пятого года, за образцовое выполнение боевых заданий полк награжден орденами Красного Знамени и Александра Невского.	19 февраля и 5 июня 1945, за образцовое выполнение боевых заданий полк награжден орденами Красного Знамени и Александра Невского.	677795	DATE
Проверено 22 августа 2012	Проверено двадцать второго августа две тысячи двенадцатого года. Архивировано из первоисточника двадцать пятого октября две тысячи двенадцатого года. «Французский завтрак» в Минске.	Проверено 22 августа 2012	66104	DATE
Запуск игры состоялся 30 июля 2012; эта дата считается днем ее рождения.	Запуск игры состоялся тридцатого июля две тысячи двенадцатого года, эта дата считается днем ее рождения.	Запуск игры состоялся 30 июля 2012, эта дата считается днем ее рождения.	451501	DATE
Погибли восемь человек при взрывах южного Таиланда, Lenta. Ру (31 марта 2012).	При взрывах на юге Таиланда погибли восемь человек, Лента. Ру (тридцать первого марта две тысячи двенадцатого года).	При взрывах на юге Таиланда погибли восемь человек, Лента. Ру (31 марта 2012).	542167	DATE
Александра Хохлова родилась 4 октября 1897 в Берлине.	Александра Хохлова родилась четвертого октября тысяча восемьсот девяносто седьмого года в Берлине.	Александра Хохлова родилась 4 октября 1897 в Берлине.	737539	DATE
2 февраля 1942 тяжело ранен.	Тяжело ранен двенадцатого февраля тысяча девятьсот сорок второго года.	Тяжело ранен 12 февраля 1942.	379745	DATE
Проверено 18 марта 2007	Проверено восемнадцатого марта две тысячи седьмого года.	Проверено 18 марта 2007	139984	DATE
"Семь декабрь два тысяч девятнадцатый век до пятнадцатое август две тысячи десятый век — главный тренер московского ""Торпедо""."	С седьмого декабря две тысячи девятого года по шестнадцатого августа две тысячи десятого года — главный тренер московского «Торпедо».	"С 7 декабря 2009 по 16 августа 2010 — главный тренер московского ""Торпедо""."	247486	DATE
Человек — это тайна. Это он писал брату Михаилу 16 августа 1839.	Этот вопрос занимал писателя уже в юности, о чем он писал брату Михаилу шестнадцатого августа тысяча восемьсот тридцать девятого года: «Человек есть тайна.	"Этот вопрос занимал писателя уже в юности, о чем он писал брату Михаилу 16 августа 1839: ""Человек есть тайна."	350803	DATE
"Пятьнадцатое августа в матче против ""Рентистаса"" он дебютировал за новую команду."	пятнадцатого августа в матче против «Рентистаса» он дебютировал за новую команду.	"15 августа в матче против ""Рентистаса"" он дебютировал за новую команду."	514860	DATE
Праздник города – 27 сентября.	Праздник города — двадцать седьмое сентября.	Праздник города — 27 сентября.	313494	DATE
Видео-премьера фильма в России прошла 7 февраля 2002.	Видеопремьера фильма в России состоялась седьмого февраля две тысячи второго года.	Видеопремьера фильма в России состоялась 7 февраля 2002.	192594	DATE
Комиссия разработала подробный план для достижения этих целей, который был опубликован в марте 2005.	Комиссия составила детальный план по достижению этих целей, который был обнародован в марте две тысячи пятого года.	Комиссия составила детальный план по достижению этих целей, который был обнародован в марте 2005.	144008	DATE
Тридцать первое декабря тысяча восьми сорок третьего года произошло повышение до действительного статского совета.	тридцать первого декабря тысяча восемьсот тридцать пятого года произведен в действительные статские советники.	31 декабря 1835 произведен в действительные статские советники.	676625	DATE
Проверено двадцать шестого февраля 2016	"Проверено двадцать шестого февраля две тысячи шестнадцатого года. ПАО "" Россети ""."	Проверено 26 февраля 2016	348759	DATE
Премьеру фильма прошла 6 сентября 1996 на Кинофестивале в Торонто.	Премьера картины состоялась шестого сентября тысяча девятьсот девяносто шестого года в рамках кинофестиваля в Торонто.	Премьера картины состоялась 6 сентября 1996 в рамках кинофестиваля в Торонто.	24325	DATE
Запущена к Международной космической станции 28 июля 2013	Запущен к Международной космической станции двадцать восьмого июля две тысячи тринадцатого года.	Запущен к Международной космической станции 28 июля 2013.	388798	DATE
Премьера состоялась 11 сентября 2009.	Премьера состоялась одиннадцатого сентября две тысячи девятого года.	Премьера состоялась 11 сентября 2009.	311748	DATE
"Архивно из первоисточника восьмого декабря 2012. Емельянов дебютировал в ""Заре""."	Архивировано из первоисточника восьмого декабря две тысячи двенадцатого года. Емельянов дебютировал в «Заре».	"Архивировано из первоисточника 8 декабря 2012. Емельянов дебютировал в ""Заре""."	228292	DATE
Игра вышла 12 апреля 2004	Игра вышла двенадцатого апреля две тысячи четвертого года.	Игра вышла 12 апреля 2004.	749096	DATE
Эммануэль Даббаджян родился 26 декабря 1933 в городе Халеб, Сирия.	Эммануэль Даббаджян родился двадцать шестого декабря тысяча девятьсот тридцать третьего года в городе Халеб, Сирия.	Эммануэль Даббаджян родился 26 декабря 1933 в городе Халеб, Сирия.	123365	DATE
Андрей Шотт родился третьего июля 1949 в Уэльсе.	Энди Скотт родился тридцатого июля тысяча девятьсот сорок девятого года в Уэльсе.	Энди Скотт родился 30 июля 1949 в Уэльсе.	67972	DATE
