response	source	target	global_id	category
"Миссиями, разработанными специально для поиска жизни, являются Программа ""Викинг"" и посадочный модуль Mars Rover 2 (Марс-1)."	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль два, направленные к Марсу.	Миссиями, разработанными специально для поиска жизни, были Программа «Викинг» и посадочный модуль Бигль 2, направленные к Марсу.	114586	CARDINAL
"Беременность длится одиннадцать месяцев. (время - длина беременности)
Продолжительность беременности составляет одиннадцать месяцев. (переформулирование)"	Беременность длится одиннадцать месяцев.	Беременность длится 11 месяцев.	344430	CARDINAL
Одна тысяча девять двадцать две года она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр две тысячи двенадцать, но проиграла Лондону.	Также она подавала заявку на проведение летних Олимпийских игр 2012, но проиграла Лондону.	202895	CARDINAL
Двадцать три/ Издание Таврической учёной комиссии, т. 57...	двадцать три / / Известия таврической ученой комиссии, т. пятьдесят семь..	23 / / Известия таврической ученой комиссии, т. 57..	558030	CARDINAL
Среди учеников - двенадцать кандидатов наук.	Среди учеников — двенадцать кандидатов наук.	Среди учеников — 12 кандидатов наук.	388056	CARDINAL
Тысяча девятьсот семи + Международный олимпийский комитет исключил ЮАР из соревнований за политику апартеида, проводимую там.	тысяча девятьсот семьдесят Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	1970 Международный олимпийский комитет исключил ЮАР из соревнований за проводимую там политику апартеида.	193082	CARDINAL
Печищенский сельсовет включал шесть населённых пунктов: Жердь - деревня.	Печищанский сельсовет включал шесть населенных пунктов: Жердь — деревня.	Печищанский сельсовет включал 6 населенных пунктов: Жердь — деревня.	637989	CARDINAL
90 года Каменскому району просто будем жить!	девяносто лет Каменскому районуПросто будем с тобою ЖИТЬ!	90 лет Каменскому районуПросто будем с тобою ЖИТЬ!	127290	CARDINAL
Сystem ориентирования включает шесть датчиков, направленных на Солнце, и три датчика, направленных в сторону Земли.	Система ориентации включает шесть датчиков направленных на Солнце и три датчика направленных в сторону Земли.	Система ориентации включает 6 датчиков направленных на Солнце и 3 датчика направленных в сторону Земли.	433786	CARDINAL
"В экспозиции не присутствовало 19-х работ, включая ""Эпоху милосердия""."	В экспозиции не участвовали девятнадцать ранее заявленных работ, включая «Эру милосердия».	В экспозиции не участвовали 19 ранее заявленных работ, включая «Эру милосердия».	715799	CARDINAL
Тысяча девятьсот шестьдесят четыре «Прислушайтесь, время!»	тысяча девятьсот шестьдесят четыре Эстрадное обозрение «Прислушайтесь, время!»	1964 Эстрадное обозрение «Прислушайтесь, время!»	47306	CARDINAL
Атака продолжалась четырнадцать часов; был сброшен сорок семь глубинных бомб; лодка ушла неповрежденной.	Атака продолжалась четырнадцать часов, было сброщено сто семь глубинных бомб, лодка ушла неповрежденной.	Атака продолжалась 14 часов, было сброщено 107 глубинных бомб, лодка ушла неповрежденной.	272564	CARDINAL
Район Сучжаньтунь разделяется на семь уличных комитетов, семь поселений и пять волостей.	Район Суцзятунь делится на семь уличных комитетов, семь поселков и пяти волостей.	Район Суцзятунь делится на 7 уличных комитетов, 7 поселков и 5 волостей.	419539	CARDINAL
Похищены около 70 артефактов (65-68 штуки), которые взяли из повреждённых витрин.	Похищено около семи десятков артефактов (от шестидесяти пяти до шестидесяти восьми), которые вынули из разбитых витрин.	Похищено около семи десятков артефактов (от 65 до 68), которые вынули из разбитых витрин.	624192	CARDINAL
Живёт парами или в колониях до сто пар на песчаных берегах.	Гнездится парами или колониями до ста пар на песчаных побережьях.	Гнездится парами или колониями до 100 пар на песчаных побережьях.	239623	CARDINAL
С января «Челси» перестало побеждать, медленно сползая вниз по таблице, пока не опустилось на 21-ом месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на двадцати одном месте.	С января «Челси» перестал побеждать, медленно сползая вниз по таблице, пока не остановился на 21 месте.	90771	CARDINAL
Кубок Андорры тыс. 909 (каталон.)	Кубок Андорры тысяча девятьсот девяносто девять (кат.	Кубок Андорры 1999 (кат.	129844	CARDINAL
В чемпионате участвовали десять команд.	В чемпионате приняли участие десяти команд.	В чемпионате приняли участие 10 команд.	340146	CARDINAL
Брат отца - румынский еврейский писатель и критик Шлойме Бикл (1896-1969).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (тысяча восемьсот девяносто шесть — тысяча девятьсот шестьдесят девять).	Брат отца — румынский еврейский писатель и критик Шлойме Бикл (1896 — 1969).	314659	CARDINAL
Нуль обозначает отсутствие второй половой хромосомы.	ноль означает отсутствие второй половой хромосомы.	0 означает отсутствие второй половой хромосомы.	439510	CARDINAL
Отец – Николай П. Стецив (1932-1971)	Отец — Николай Петрович Стецив (тысяча девятьсот тридцать два — тысяча девятьсот семьдесят один).	Отец — Николай Петрович Стецив (1932 — 1971).	218529	CARDINAL
Тысяча девятнадцать сорок шесть (всего двести)	тысяча девятьсот шестьдесят два. Новая литература о Корее.	1962. Новая литература о Корее.	644298	CARDINAL
Профессионально занимаюсь музыкой начиная с восемнадцати лет.	Профессионально заниматься музыкой начала в восемнадцать лет.	Профессионально заниматься музыкой начала в 18 лет.	8539	CARDINAL
Красный Яр, основная часть которого состояла из малороссов, согласилась, и к указанному сроку подготовила пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили пятьсот пар волов с фурами.	Красный Яр, основную часть которых составляли малороссияне, согласились, и к указанному сроку подготовили 500 пар волов с фурами.	237541	CARDINAL
"""Сказки о животных"" (2012) - остроумный сжатый пересказ русских народных сказок про животные."	«Сказки о животных» (две тысячи двенадцать) — остроумный сжатый пересказ русских народных сказок про животных.	«Сказки о животных» (2012) — остроумный сжатый пересказ русских народных сказок про животных.	756586	CARDINAL
Работают более пятидесять частных магазинов и баров.	Работают более пятидесяти частных магазинов и баров.	Работают более 50 частных магазинов и баров.	187763	CARDINAL
На Уимблдонском турнире тоже дошёл до второго раунда, где в четырёх сетах проиграл Марии Чачич.	На Уимблдоне также дошел до второго раунда, где в четырех партиях проиграл Марину Чиличу.	На Уимблдоне также дошел до второго раунда, где в 4 партиях проиграл Марину Чиличу.	434216	CARDINAL
Возраст на начало «Ночного дозора» – двадцать пять лет.	Возраст на начало «Ночного дозора» — двадцать пять лет.	Возраст на начало «Ночного дозора» — 25 лет.	584775	CARDINAL
Анналижная картина повторилась и на Олимпийском волейбольном турнире 1976 в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире тысяча девятьсот семьдесят шесть в Монреале.	Аналогичная картина повторилась и на олимпийском волейбольном турнире 1976 в Монреале.	129490	CARDINAL
Среди четырехнадцати неактивных находились девять учеников и студентов, два пенсионера, трое — неактивных по другим причинам.	Среди четырнадцати неактивных девять человек были учениками или студентами, два — пенсионерами, три были неактивными по другим причинам.	Среди 14 неактивных 9 человек были учениками или студентами, 2 — пенсионерами, 3 были неактивными по другим причинам.	505049	CARDINAL
Бразилия на Зимних Олимпийских играх 2010 представляла пять спортсменов в одном виде спорта.	Бразилия на зимних Олимпийских играх две тысячи десять была представлена пятью спортсменами в одном виде спорта.	Бразилия на зимних Олимпийских играх 2010 была представлена 5 спортсменами в одном виде спорта.	745051	CARDINAL
Административно, провинция делится на восемьнадцать округов и шесть муниципалитетов.	В административном отношении провинция разделена на восемнадцать дистриктов и шесть муниципалитетов.	В административном отношении провинция разделена на 18 дистриктов и 6 муниципалитетов.	724865	CARDINAL
